1887,LS2,AA,recciph01,Phil Reccius,11,,11,11,0,0,0,0,0,1,2,0,8,10,,,
1887,CN2,AA,reilljo01,John Reilly,134,,134,134,0,0,127,0,0,0,1,6,2,9,,,
1887,CL3,AA,reipsch01,Charlie Reipschlager,63,,63,63,0,48,16,0,0,0,0,0,0,0,,,
1887,NY1,NL,richada01,Danny Richardson,122,,122,122,1,0,0,108,14,0,0,0,0,0,,,
1887,DTN,NL,richaha01,Hardy Richardson,120,,120,120,0,0,0,64,0,0,58,1,0,59,,,
1887,NY1,NL,roachjo01,John Roach,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,PH4,AA,robinwi01,Wilbert Robinson,68,,68,68,0,67,3,0,0,0,0,1,0,1,,,
1887,SL4,AA,robinya01,Yank Robinson,125,,125,125,1,1,0,117,6,2,0,0,2,2,,,
1887,PH4,AA,rosemch01,Chief Roseman,21,,21,21,0,0,0,0,0,0,0,21,0,21,,,
1887,NY4,AA,rosemch01,Chief Roseman,60,,60,60,2,0,3,0,0,0,9,36,14,59,,,
1887,BR3,AA,rosemch01,Chief Roseman,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1887,PH4,AA,roxbuji01,Jim Roxburgh,2,,2,2,0,2,0,1,0,0,0,0,0,0,,,
1887,CL3,AA,scheifr01,Frank Scheibeck,3,,3,3,1,0,0,0,1,1,0,0,0,0,,,
1887,IN3,NL,schomot01,Otto Schomberg,112,,112,112,0,0,112,0,0,0,0,0,1,1,,,
1887,IN3,NL,seeryem01,Emmett Seery,122,,122,122,0,0,0,0,0,1,122,1,1,122,,,
1887,CN2,AA,seradbi01,Billy Serad,22,,22,22,22,0,0,0,0,0,0,1,0,1,,,
1887,PH4,AA,sewared01,Ed Seward,74,,74,74,55,0,0,0,0,0,2,19,0,21,,,
1887,NY4,AA,shaffjo01,John Shaffer,13,,13,13,13,0,0,0,0,0,0,0,0,0,,,
1887,DTN,NL,shindbi01,Billy Shindle,22,,22,22,0,0,0,0,21,0,1,0,0,1,,,
1887,WS8,NL,shochge01,George Shoch,70,,70,70,0,0,0,1,0,6,11,3,49,63,,,
1887,IN3,NL,shrevle01,Lev Shreve,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1887,BL2,AA,shrevle01,Lev Shreve,6,,6,6,5,0,0,0,0,0,2,0,0,2,,,
1887,CL3,AA,simonha01,Hank Simon,3,,3,3,0,0,0,0,0,0,3,0,0,3,,,
1887,CN2,AA,smithel01,Mike Smith,52,,52,52,52,0,0,0,0,0,0,2,0,2,,,
1887,BR3,AA,smithge01,Germany Smith,103,,103,103,0,0,0,0,2,101,0,0,0,0,,,
1887,BL2,AA,smithph01,Phenomenal Smith,64,,64,64,58,0,0,0,0,0,7,0,0,7,,,
1887,PIT,NL,smithpo01,Pop Smith,122,,122,122,0,0,0,89,0,33,0,0,0,0,,,
1887,CL3,AA,snydepo01,Pop Snyder,74,,74,74,0,63,13,0,0,0,0,0,0,0,,,
1887,BL2,AA,sommejo01,Joe Sommer,131,,131,131,1,0,0,13,10,2,110,0,0,110,,,
1887,NY4,AA,sommepe01,Andy Sommers,33,,33,33,0,31,1,0,0,0,0,0,1,1,,,
1887,IN3,NL,sowdejo01,John Sowders,1,,1,1,1,0,0,0,0,0,0,0,1,1,,,
1887,CHN,NL,spragch01,Charlie Sprague,3,,3,3,3,0,0,0,0,0,0,1,0,1,,,
1887,BSN,NL,stemmbi01,Bill Stemmyer,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1887,PH4,AA,stoveha01,Harry Stovey,124,,124,124,0,0,46,0,0,0,49,29,2,80,,,
1887,CL3,AA,striccu01,Cub Stricker,131,,131,131,3,0,0,126,0,6,0,0,0,0,,,
1887,CHN,NL,sullima01,Marty Sullivan,115,,115,115,1,0,0,0,0,0,111,3,1,115,,,
1887,CHN,NL,sundabi01,Billy Sunday,50,,50,50,0,0,0,0,0,0,2,23,25,50,,,
1887,DTN,NL,sutclsy01,Sy Sutcliffe,0,,0,0,0,0,0,0,0,0,0,0,0,0,,,
1887,BSN,NL,suttoez01,Ezra Sutton,77,,77,77,0,0,0,13,11,37,9,0,9,18,,,
1887,NY1,NL,swababi01,Bill Swarback,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1887,BR3,AA,swarted01,Ed Swartwood,91,,91,91,0,0,0,0,0,0,0,0,91,91,,,
1887,CL3,AA,sweench01,Charlie Sweeney,36,,36,36,3,0,20,0,2,2,1,0,9,10,,,
1887,SL4,AA,sylvelo01,Lou Sylvester,29,,29,29,0,0,0,1,0,0,12,4,13,29,,,
1887,PH4,AA,taylobi01,Billy Taylor,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,CN2,AA,tebeage01,George Tebeau,85,,85,85,1,0,0,0,0,0,80,1,3,84,,,
1887,CHN,NL,tebeapa01,Patsy Tebeau,20,,20,20,0,0,0,0,20,0,0,0,0,0,,,
1887,BR3,AA,terryad01,Adonis Terry,86,,86,86,40,0,0,0,0,2,12,4,33,49,,,
1887,DTN,NL,thompsa01,Sam Thompson,127,,127,127,0,0,0,0,0,0,0,0,127,127,,,
1887,NY1,NL,tiernmi01,Mike Tiernan,103,,103,103,5,0,0,0,0,0,34,11,58,103,,,
1887,NY1,NL,titcoca01,Cannonball Titcomb,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1887,PH4,AA,titcoca01,Cannonball Titcomb,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1887,BR3,AA,toolest01,Steve Toole,26,,26,26,24,0,3,0,0,0,0,0,0,0,,,
1887,PH4,AA,townsge01,George Townsend,31,,31,31,0,28,0,0,0,0,1,0,2,3,,,
1887,BL2,AA,trottsa01,Sam Trott,85,,85,85,0,69,2,11,0,1,3,0,0,3,,,
1887,BL2,AA,tucketo01,Tommy Tucker,136,,136,136,0,0,136,0,0,0,0,0,0,0,,,
1887,DTN,NL,twitcla01,Larry Twitchell,65,,65,65,15,0,0,0,0,0,44,9,0,53,,,
1887,CHN,NL,vanhage01,George Van Haltren,45,,45,45,20,0,0,0,0,0,4,0,23,27,,,
1887,LS2,AA,veachpe01,Peek-A-Boo Veach,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,CN2,AA,watsomo01,Mother Watson,2,,2,2,2,0,0,0,0,0,1,0,0,1,,,
1887,SL4,AA,welchcu01,Curt Welch,131,,131,131,0,0,1,8,0,0,0,123,0,123,,,
1887,NY1,NL,welchmi01,Mickey Welch,41,,41,41,41,0,0,0,0,0,0,0,1,1,,,
1887,LS2,AA,werrijo01,Joe Werrick,136,,136,136,0,0,0,0,136,0,0,0,0,0,,,
1887,PH4,AA,weyhigu01,Gus Weyhing,57,,57,57,55,0,0,0,0,0,0,3,0,3,,,
1887,BSN,NL,wheelbo01,Bobby Wheelock,48,,48,48,0,0,0,4,0,20,9,1,18,28,,,
1887,LS2,AA,whitebi02,Bill White,132,,132,132,0,0,0,0,0,132,0,0,0,0,,,
1887,DTN,NL,whitede01,Deacon White,111,,111,111,0,0,2,0,106,0,3,0,0,3,,,
1887,PIT,NL,whitnar01,Art Whitney,119,,119,119,0,0,0,0,119,0,0,0,0,0,,,
1887,WS8,NL,whitnji01,Jim Whitney,54,,54,54,47,0,0,0,0,0,1,6,0,7,,,
1887,CN2,AA,widnewi01,Wild Bill Widner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,NY4,AA,wiedmst01,Stump Weidman,14,,14,14,12,0,0,0,0,0,1,0,2,3,,,
1887,DTN,NL,wiedmst01,Stump Weidman,21,,21,21,21,0,0,0,0,0,2,0,0,2,,,
1887,NY1,NL,wiedmst01,Stump Weidman,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1887,CHN,NL,willine01,Ned Williamson,127,,127,127,1,0,0,0,0,127,0,0,0,0,,,
1887,WS8,NL,wrighbi01,Bill Wright,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1887,CL3,AA,zimmech01,Chief Zimmer,14,,14,14,0,12,2,0,0,0,0,0,0,0,,,
