1891,BL3,AA,maddeki01,Kid Madden,38,,38,38,32,0,0,0,0,0,3,1,4,7,,,
1891,ML3,AA,mainswi01,Willard Mains,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,mainswi01,Willard Mains,31,,31,31,30,0,0,0,0,0,0,0,1,1,,,
1891,PH4,AA,matthbo01,Charles Matthews,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1891,PHI,NL,mayered01,Ed Mayer,68,,68,68,0,0,0,1,31,7,4,24,1,29,,,
1891,CL4,NL,mcaleji01,Jimmy McAleer,136,,136,136,0,0,0,0,0,0,124,13,0,136,,,
1891,SL4,AA,mccarto01,Tommy McCarthy,134,,134,134,1,0,0,14,2,12,7,0,106,112,,,
1891,WS9,AA,mccaual01,Al McCauley,59,,59,59,0,0,59,0,0,0,0,0,0,0,,,
1891,BS2,AA,mcgeaja01,Jack McGeachey,41,,41,41,0,0,0,0,0,0,38,0,3,41,,,
1891,PH4,AA,mcgeaja01,Jack McGeachey,50,,50,50,0,0,0,0,0,0,0,12,34,50,,,
1891,SL4,AA,mcgilwi01,Willie McGill,33,,33,33,33,0,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,mcgilwi01,Willie McGill,8,,8,8,8,0,0,0,0,0,0,0,0,0,,,
1891,BL3,AA,mcgrajo01,John McGraw,33,,33,33,0,0,0,3,0,21,0,0,9,9,,,
1891,WS9,AA,mcguide01,Deacon McGuire,114,,114,114,0,98,1,0,3,0,0,0,18,18,,,
1891,CL4,NL,mckeaed01,Ed McKean,141,,141,141,0,0,0,0,0,141,0,0,0,0,,,
1891,PH4,AA,mckeoda01,Dave McKeough,15,,15,15,0,14,0,0,0,1,0,0,0,0,,,
1891,WS9,AA,mclauto01,Tom McLaughlin,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
1891,BL3,AA,mcmahsa01,Sadie McMahon,61,,61,61,61,0,0,0,0,0,2,0,0,2,,,
1891,CIN,NL,mcphebi01,Bid McPhee,138,,138,138,0,0,0,138,0,0,0,0,0,0,,,
1891,SL4,AA,mcquama01,Mart McQuaid,4,,4,4,0,0,0,3,0,0,1,0,0,1,,,
1891,WS9,AA,mcquemo01,Mox McQuery,68,,68,68,0,0,68,0,0,0,0,0,0,0,,,
1891,SL4,AA,mcswepa01,Paul McSweeney,3,,3,3,0,0,0,3,1,0,0,0,0,0,,,
1891,PH4,AA,mctamji01,Jim McTamany,58,,58,58,0,0,0,0,0,0,0,57,1,58,,,
1891,CL6,AA,mctamji01,Jim McTamany,81,,81,81,0,0,0,0,0,0,0,81,0,81,,,
1891,PH4,AA,meakige01,George Meakim,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,meekijo01,Jouett Meekin,32,,32,32,28,0,1,0,0,0,0,2,1,3,,,
1891,CHN,NL,merribi01,Bill Merritt,11,,11,11,0,11,1,0,0,0,0,0,0,0,,,
1891,WS9,AA,millebo01,Bob Miller,7,,7,7,7,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,milledo01,Doggie Miller,135,,135,135,0,41,1,0,34,37,22,0,2,24,,,
1891,PH4,AA,millijo01,Jocko Milligan,118,,118,118,0,87,32,0,0,0,0,0,0,0,,,
1891,PHI,NL,morelha01,Harry Morelock,4,,4,4,0,0,0,0,0,4,0,0,0,0,,,
1891,CIN,NL,mullato01,Tony Mullane,64,,64,64,51,0,0,0,4,0,6,5,1,12,,,
1891,PH4,AA,mulvejo01,Joe Mulvey,113,,113,113,0,0,0,0,113,0,0,0,0,0,,,
1891,SL4,AA,munyajo01,John Munyan,60,,60,60,0,43,0,0,3,5,4,0,8,12,,,
1891,WS9,AA,murphla01,Larry Murphy,101,,101,101,0,0,0,0,0,0,69,3,30,101,,,
1891,BS2,AA,murphmo01,Morgan Murphy,106,,106,106,0,104,0,0,0,0,1,2,1,4,,,
1891,WS9,AA,murrami01,Miah Murray,2,,2,2,0,2,0,0,0,0,0,0,0,0,,,
1891,PHI,NL,myersal01,Al Myers,135,,135,135,0,0,0,135,0,0,0,0,0,0,,,
1891,CHN,NL,nagleto01,Tom Nagle,8,,8,8,0,7,0,0,0,0,1,0,0,1,,,
1891,SL4,AA,nealejo01,Joe Neale,15,,15,15,15,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,neweljo01,John Newell,5,,5,5,0,0,0,0,5,0,0,0,0,0,,,
1891,BSN,NL,nichoki01,Kid Nichols,52,,52,52,52,0,0,0,0,0,0,0,0,0,,,
1891,CHN,NL,nicolge01,George Nicol,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,BRO,NL,obrieda01,Darby O'Brien,103,,103,103,0,0,0,0,0,0,103,0,0,103,,,
1891,BS2,AA,obrieda02,Cinders O'Brien,41,,41,41,40,0,0,0,0,0,0,0,0,0,,,
1891,BRO,NL,obriejo02,John O'Brien,43,,43,43,0,0,0,43,0,0,0,0,0,0,,,
1891,CL6,AA,oconnja01,Jack O'Connor,56,,56,56,0,21,0,0,0,0,7,0,33,40,,,
1891,BL3,AA,oconnjo01,John O'Connell,8,,8,8,0,0,0,3,0,3,0,0,2,2,,,
1891,SL4,AA,oneilti01,Tip O'Neill,127,,127,127,0,0,0,0,0,0,127,0,0,127,,,
1891,NY1,NL,orourji01,Jim O'Rourke,136,,136,136,0,14,0,0,0,0,126,1,0,126,,,
1891,CL6,AA,orourti01,Tim O'Rourke,34,,34,34,0,0,0,0,34,0,0,0,0,0,,,
1891,LS2,AA,pettepa01,Pat Pettee,2,,2,2,0,0,0,2,0,0,0,0,0,0,,,
1891,ML3,AA,pettibo01,Bob Pettit,21,,21,21,0,0,0,9,6,0,3,2,2,7,,,
1891,CHN,NL,pfefffr01,Fred Pfeffer,137,,137,137,0,0,0,137,0,0,0,0,0,0,,,
1891,BRO,NL,pinknge01,George Pinkney,135,,135,135,0,0,0,0,130,5,0,0,0,0,,,
1891,PHI,NL,plockwa01,Walter Plock,2,,2,2,0,0,0,0,0,0,0,2,0,2,,,
1891,WS9,AA,quarlbi01,Bill Quarles,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,BS2,AA,quinlfr01,Frank Quinlan,2,,2,2,0,1,0,0,0,0,1,0,0,1,,,
1891,BSN,NL,quinnjo02,Joe Quinn,124,,124,124,0,0,0,124,0,0,0,0,0,0,,,
1891,CIN,NL,radboch01,Old Hoss Radbourn,29,,29,29,26,0,0,0,1,0,1,1,0,2,,,
1891,BS2,AA,radfopa01,Paul Radford,133,,133,133,1,0,0,0,0,131,4,0,0,4,,,
1891,LS2,AA,raymoha01,Harry Raymond,14,,14,14,0,0,0,0,0,14,0,0,0,0,,,
1891,LS2,AA,reedeni01,Nick Reeder,1,,1,1,0,0,0,0,1,0,0,0,0,0,,,
1891,PIT,NL,reillch02,Charlie Reilly,114,,114,114,0,0,0,0,99,11,1,3,0,4,,,
1891,CIN,NL,reilljo01,John Reilly,135,,135,135,0,0,100,0,0,0,25,10,1,36,,,
1891,SL4,AA,rettgge01,George Rettger,15,,15,15,14,0,0,0,0,0,0,0,1,1,,,
1891,CIN,NL,rhinebi01,Billy Rhines,48,,48,48,48,0,0,0,0,0,0,0,0,0,,,
1891,NY1,NL,richada01,Danny Richardson,123,,123,123,0,0,0,114,0,9,0,0,0,0,,,
1891,BS2,AA,richaha01,Hardy Richardson,74,,74,74,0,0,3,0,9,4,57,1,2,60,,,
1891,SL4,AA,ricksjo01,John Ricks,5,,5,5,0,0,0,0,5,0,0,0,0,0,,,
1891,BL3,AA,robinwi01,Wilbert Robinson,93,,93,93,0,92,0,0,0,0,0,0,1,1,,,
1891,CN3,AA,robinya01,Yank Robinson,97,,97,97,0,0,0,97,0,0,0,0,0,0,,,
1891,SL4,AA,robinya01,Yank Robinson,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1891,BSN,NL,rooksge01,George Rooks,5,,5,5,0,0,0,0,0,0,5,0,0,5,,,
1891,NY1,NL,rusieam01,Amos Rusie,62,,62,62,61,0,0,0,0,0,1,0,0,1,,,
1891,PH4,AA,sandebe01,Ben Sanders,40,,40,40,19,0,0,0,0,0,10,0,13,22,,,
1891,PHI,NL,sayloph01,Phil Saylor,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,schelal01,Al Schellhase,6,,6,6,0,6,0,0,0,0,0,0,0,0,,,
1891,CHN,NL,schripo01,Pop Schriver,27,,27,27,0,27,2,0,0,0,0,0,0,0,,,
1891,PHI,NL,schuljo01,John Schultz,6,,6,6,6,0,0,0,0,0,0,0,0,0,,,
1891,SL4,AA,schuljo02,John Schulze,1,,1,1,0,1,0,0,0,0,0,0,0,0,,,
1891,CN3,AA,seeryem01,Emmett Seery,97,,97,97,0,0,0,0,0,0,17,1,80,97,,,
1891,CL4,NL,sewared01,Ed Seward,7,,7,7,3,0,1,0,0,0,1,1,1,3,,,
1891,WS9,AA,shannda01,Dan Shannon,19,,19,19,0,0,0,5,0,14,0,0,0,0,,,
1891,NY1,NL,sharrja01,Jack Sharrott,10,,10,10,10,0,0,0,0,0,0,0,0,0,,,
1891,CL4,NL,shearjo01,John Shearon,30,,30,30,6,0,0,0,0,0,4,14,10,25,,,
1891,PHI,NL,shindbi01,Billy Shindle,103,,103,103,0,0,0,0,100,3,0,0,0,0,,,
1891,LS2,AA,shinnti01,Tim Shinnick,126,,126,126,0,0,0,118,7,1,0,0,0,0,,,
1891,ML3,AA,shochge01,George Shoch,34,,34,34,0,0,0,0,9,25,0,0,0,0,,,
1891,PIT,NL,shugafr01,Frank Shugart,75,,75,75,0,0,0,0,0,75,0,0,0,0,,,
1891,CN3,AA,slagljo01,John Slagle,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CIN,NL,slattmi01,Mike Slattery,41,,41,41,0,0,0,0,0,0,4,37,0,41,,,
1891,WS9,AA,slattmi01,Mike Slattery,15,,15,15,0,0,0,0,0,0,3,12,0,15,,,
1891,WS9,AA,smallwi01,Will Smalley,11,,11,11,0,0,0,2,9,0,0,0,0,0,,,
1891,CIN,NL,smithge01,Germany Smith,138,,138,138,0,0,0,0,0,138,0,0,0,0,,,
1891,PHI,NL,smithph01,Phenomenal Smith,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,WS9,AA,smithpo01,Pop Smith,27,,27,27,0,0,0,19,4,5,0,0,0,0,,,
1891,CL6,AA,sneedjo01,John Sneed,99,,99,99,0,0,0,0,0,0,0,0,99,99,,,
1891,WS9,AA,snydepo01,Pop Snyder,8,,8,8,0,3,4,0,0,0,0,0,1,1,,,
1891,PIT,NL,spurned01,Ed Spurney,3,,3,3,0,0,0,0,0,3,0,0,0,0,,,
1891,BSN,NL,staleha01,Harry Staley,31,,31,31,31,0,0,0,0,0,0,0,0,0,,,
1891,PIT,NL,staleha01,Harry Staley,9,,9,9,9,0,0,0,0,0,0,0,0,0,,,
1891,CHN,NL,steined01,Ed Stein,14,,14,14,14,0,0,0,0,0,0,0,0,0,,,
1891,CIN,NL,stephcl01,Clarence Stephens,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,SL4,AA,stiveja01,Jack Stivetts,85,,85,85,64,0,0,0,0,0,1,0,23,24,,,
1891,BSN,NL,stoveha01,Harry Stovey,134,,134,134,0,0,1,0,0,0,39,0,96,134,,,
1891,PIT,NL,stratsc01,Scott Stratton,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,stratsc01,Scott Stratton,34,,34,34,20,0,8,0,0,0,2,3,1,6,,,
1891,BS2,AA,striccu01,Cub Stricker,139,,139,139,0,0,0,139,0,0,0,0,0,0,,,
1891,BSN,NL,sulliji01,Jim Sullivan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CL6,AA,sulliji01,Jim Sullivan,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CL4,NL,sullima01,Marty Sullivan,1,,1,1,0,0,0,0,0,0,0,0,1,1,,,
1891,BSN,NL,sullima01,Marty Sullivan,17,,17,17,0,0,0,0,0,0,17,0,0,17,,,
1891,PH4,AA,sullimi02,Mike Sullivan,2,,2,2,2,0,0,0,0,0,0,0,0,0,,,
1891,NY1,NL,sullimi02,Mike Sullivan,3,,3,3,3,0,0,0,0,0,0,0,0,0,,,
1891,WS9,AA,sutclsy01,Sy Sutcliffe,53,,53,53,0,22,0,0,1,3,9,5,21,35,,,
1891,LS2,AA,tayloha01,Harry Taylor,91,,91,91,0,1,90,1,1,0,0,0,0,0,,,
1891,NY1,NL,tayloja01,Jack Taylor,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CL4,NL,tebeapa01,Patsy Tebeau,61,,61,61,0,0,0,0,61,0,1,0,0,1,,,
1891,BRO,NL,terryad01,Adonis Terry,30,,30,30,25,0,0,0,0,0,0,0,5,5,,,
1891,PHI,NL,thompsa01,Sam Thompson,133,,133,133,0,0,0,0,0,0,0,2,131,133,,,
1891,PHI,NL,thornjo01,John Thornton,39,,39,39,37,0,0,0,0,0,1,2,0,3,,,
1891,NY1,NL,tiernmi01,Mike Tiernan,134,,134,134,0,0,0,0,0,0,0,4,130,134,,,
1891,BL3,AA,townsge01,George Townsend,61,,61,61,0,58,0,0,0,0,0,1,2,3,,,
1891,BSN,NL,tucketo01,Tommy Tucker,140,,140,140,1,0,140,0,0,0,0,0,0,0,,,
1891,CL6,AA,twitcla01,Larry Twitchell,57,,57,57,6,0,0,0,0,0,56,0,0,56,,,
1891,BL3,AA,vanhage01,George Van Haltren,139,,139,139,6,0,0,2,0,59,79,0,2,81,,,
1891,CN3,AA,vaughfa01,Farmer Vaughn,51,,51,51,1,44,2,0,2,0,3,1,2,6,,,
1891,ML3,AA,vaughfa01,Farmer Vaughn,25,,25,25,0,20,4,0,0,0,1,0,0,1,,,
1891,CHN,NL,vicketo01,Tom Vickery,14,,14,14,14,0,0,0,0,1,0,0,0,0,,,
1891,CL4,NL,virtuja01,Jake Virtue,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1891,SL4,AA,visnejo01,Joe Visner,6,,6,6,0,0,0,0,0,0,0,0,6,6,,,
1891,WS9,AA,visnejo01,Joe Visner,18,,18,18,0,1,0,0,1,0,0,0,17,17,,,
1891,BL3,AA,walshjo01,Joe Walsh,26,,26,26,0,0,0,13,0,13,0,0,0,0,,,
1891,LS2,AA,weavefa01,Farmer Weaver,133,,133,133,0,4,0,0,0,0,0,130,0,130,,,
1891,BL3,AA,welchcu01,Curt Welch,132,,132,132,0,0,0,21,0,2,1,112,0,113,,,
1891,NY1,NL,welchmi01,Mickey Welch,22,,22,22,22,0,0,0,0,0,0,0,0,0,,,
1891,LS2,AA,wentzja01,Jack Wentz,1,,1,1,0,0,0,1,0,0,0,0,0,0,,,
1891,BL3,AA,werdepe01,Perry Werden,139,,139,139,0,0,139,0,0,0,0,0,0,0,,,
1891,PH4,AA,weyhigu01,Gus Weyhing,54,,54,54,52,0,0,0,0,0,1,0,1,2,,,
1891,CL6,AA,wheelbo01,Bobby Wheelock,136,,136,136,0,0,0,0,0,136,0,0,0,0,,,
1891,NY1,NL,whistle01,Lew Whistler,72,,72,72,0,0,7,6,5,33,14,5,3,22,,,
1891,CN3,AA,whitnar01,Art Whitney,93,,93,93,0,0,0,0,93,0,0,0,0,0,,,
1891,SL4,AA,whitnar01,Art Whitney,3,,3,3,0,0,0,0,3,0,0,0,0,0,,,
1891,CN3,AA,widnewi01,Wild Bill Widner,1,,1,1,1,0,0,0,0,0,0,0,0,0,,,
1891,CHN,NL,wilmowa01,Walt Wilmot,121,,121,121,0,0,0,0,0,0,62,60,0,121,,,
1891,CL4,NL,youngcy01,Cy Young,55,,55,55,55,0,0,0,0,0,0,0,0,0,,,
1891,CL4,NL,zimmech01,Chief Zimmer,116,,116,116,0,116,0,0,1,0,0,0,0,0,,,
