('MIN', 'BOS', 'OAK')
('OAK', 'NYN', 'BLF')
('OAK', 'NYN', 'BLA')
('OAK', 'NYN', 'PT1')
('OAK', 'NYN', 'KCF')
('OAK', 'NYN', 'KCA')
('OAK', 'NYN', 'ANA')
('OAK', 'NYN', 'KCN')
('OAK', 'NYN', 'KCU')
('OAK', 'NYN', 'MON')
('OAK', 'NYN', 'KCR')
('OAK', 'NYN', 'IND')
('OAK', 'NYN', 'ATL')
('OAK', 'NYN', 'BR4')
('OAK', 'NYN', 'BR3')
('OAK', 'NYN', 'BR2')
('OAK', 'NYN', 'BR1')
('OAK', 'NYN', 'NEW')
('OAK', 'NYN', 'COL')
('OAK', 'NYN', 'TL2')
('OAK', 'NYN', 'TL1')
('OAK', 'NYN', 'ARI')
('OAK', 'NYN', 'BSU')
('OAK', 'NYN', 'BSP')
('OAK', 'NYN', 'SR2')
('OAK', 'NYN', 'BSN')
('OAK', 'NYN', 'SR1')
('OAK', 'NYN', 'SEA')
('OAK', 'NYN', 'CL4')
('OAK', 'NYN', 'CL5')
('OAK', 'NYN', 'CL6')
('OAK', 'NYN', 'CL1')
('OAK', 'NYN', 'CL2')
('OAK', 'NYN', 'CL3')
('OAK', 'NYN', 'ELI')
('OAK', 'NYN', 'LAN')
('OAK', 'NYN', 'SE1')
('OAK', 'NYN', 'CLE')
('OAK', 'NYN', 'BS1')
('OAK', 'NYN', 'BS2')
('OAK', 'NYN', 'CLP')
('OAK', 'NYN', 'KEO')
('OAK', 'NYN', 'WIL')
('OAK', 'NYN', 'BRP')
('OAK', 'NYN', 'BRO')
('OAK', 'NYN', 'BRF')
('OAK', 'NYN', 'ALT')
('OAK', 'NYN', 'TOR')
('OAK', 'NYN', 'CIN')
('OAK', 'NYN', 'WSN')
('OAK', 'NYN', 'WSU')
('OAK', 'NYN', 'CAL')
('OAK', 'NYN', 'BAL')
('OAK', 'NYN', 'CN2')
('OAK', 'NYN', 'CN3')
('OAK', 'NYN', 'CN1')
('OAK', 'NYN', 'SL4')
('OAK', 'NYN', 'SL5')
('OAK', 'NYN', 'SL1')
('OAK', 'NYN', 'SL2')
('OAK', 'NYN', 'SL3')
('OAK', 'NYN', 'ML2')
('OAK', 'NYN', 'ML3')
('OAK', 'NYN', 'ML1')
('OAK', 'NYN', 'ML4')
('OAK', 'NYN', 'CNU')
('OAK', 'NYN', 'SLU')
('OAK', 'NYN', 'TBA')
('OAK', 'NYN', 'SLN')
('OAK', 'NYN', 'HOU')
('OAK', 'NYN', 'NH1')
('OAK', 'NYN', 'MLU')
('OAK', 'NYN', 'SLF')
('OAK', 'NYN', 'SLA')
('OAK', 'NYN', 'TEX')
('OAK', 'NYN', 'RC1')
('OAK', 'NYN', 'RC2')
('OAK', 'NYN', 'WS1')
('OAK', 'NYN', 'WS3')
('OAK', 'NYN', 'WS2')
('OAK', 'NYN', 'WS5')
('OAK', 'NYN', 'WS4')
('OAK', 'NYN', 'WS7')
('OAK', 'NYN', 'WS6')
('OAK', 'NYN', 'WS9')
('OAK', 'NYN', 'WS8')
('OAK', 'NYN', 'SDN')
('OAK', 'NYA', 'PH4')
('OAK', 'NYA', 'WAS')
('OAK', 'NYA', 'PRO')
('OAK', 'NYA', 'HR1')
('OAK', 'NYA', 'SPU')
('OAK', 'NYA', 'CH1')
('OAK', 'NYA', 'CH2')
('OAK', 'NYA', 'PIT')
('OAK', 'NYA', 'RIC')
('OAK', 'NYA', 'CHA')
('OAK', 'NYA', 'CHF')
('OAK', 'NYA', 'BFN')
('OAK', 'NYA', 'CHN')
('OAK', 'NYA', 'CHP')
('OAK', 'NYA', 'BFP')
('OAK', 'NYA', 'CHU')
('OAK', 'NYA', 'HAR')
('OAK', 'NYA', 'PHI')
('OAK', 'NYA', 'PHN')
('OAK', 'NYA', 'NY2')
('OAK', 'NYA', 'NY3')
('OAK', 'NYA', 'PHA')
('OAK', 'NYA', 'NY1')
('OAK', 'NYA', 'LAA')
('OAK', 'NYA', 'NY4')
('OAK', 'NYA', 'SFN')
('OAK', 'NYA', 'PHP')
('OAK', 'NYA', 'FW1')
('OAK', 'NYA', 'PHU')
('OAK', 'NYA', 'DTN')
('OAK', 'NYA', 'DET')
('OAK', 'NYA', 'IN1')
('OAK', 'NYA', 'IN2')
('OAK', 'NYA', 'IN3')
('OAK', 'NYA', 'MLA')
('OAK', 'NYA', 'KC1')
('OAK', 'NYA', 'FLO')
('OAK', 'NYA', 'KC2')
('OAK', 'NYA', 'BL4')
('OAK', 'NYA', 'BL1')
('OAK', 'NYA', 'BL3')
('OAK', 'NYA', 'BL2')
('OAK', 'NYA', 'BUF')
('OAK', 'NYA', 'PTP')
('OAK', 'NYA', 'TRO')
('OAK', 'NYA', 'TRN')
('OAK', 'NYA', 'BLU')
('OAK', 'NYA', 'WOR')
('OAK', 'NYA', 'BLN')
('OAK', 'NYA', 'LS2')
('OAK', 'NYA', 'LS3')
('OAK', 'NYA', 'LS1')
('OAK', 'NYA', 'BLF')
('OAK', 'NYA', 'BLA')
('OAK', 'NYA', 'PT1')
('OAK', 'NYA', 'KCF')
('OAK', 'NYA', 'KCA')
('OAK', 'NYA', 'ANA')
('OAK', 'NYA', 'KCN')
('OAK', 'NYA', 'KCU')
('OAK', 'NYA', 'MON')
('OAK', 'NYA', 'KCR')
('OAK', 'NYA', 'IND')
('OAK', 'NYA', 'ATL')
('OAK', 'NYA', 'BR4')
('OAK', 'NYA', 'BR3')
('OAK', 'NYA', 'BR2')
('OAK', 'NYA', 'BR1')
('OAK', 'NYA', 'NEW')
('OAK', 'NYA', 'COL')
('OAK', 'NYA', 'TL2')
('OAK', 'NYA', 'TL1')
('OAK', 'NYA', 'ARI')
('OAK', 'NYA', 'BSU')
('OAK', 'NYA', 'BSP')
('OAK', 'NYA', 'SR2')
('OAK', 'NYA', 'BSN')
('OAK', 'NYA', 'SR1')
('OAK', 'NYA', 'SEA')
('OAK', 'NYA', 'CL4')
('OAK', 'NYA', 'CL5')
('OAK', 'NYA', 'CL6')
('OAK', 'NYA', 'CL1')
('OAK', 'NYA', 'CL2')
('OAK', 'NYA', 'CL3')
('OAK', 'NYA', 'ELI')
('OAK', 'NYA', 'LAN')
('OAK', 'NYA', 'SE1')
('OAK', 'NYA', 'CLE')
('OAK', 'NYA', 'BS1')
('OAK', 'NYA', 'BS2')
('OAK', 'NYA', 'CLP')
('OAK', 'NYA', 'KEO')
('OAK', 'NYA', 'WIL')
('OAK', 'NYA', 'BRP')
('OAK', 'NYA', 'BRO')
('OAK', 'NYA', 'BRF')
('OAK', 'NYA', 'ALT')
('OAK', 'NYA', 'TOR')
('OAK', 'NYA', 'CIN')
('OAK', 'NYA', 'WSN')
('OAK', 'NYA', 'WSU')
('OAK', 'NYA', 'CAL')
('OAK', 'NYA', 'BAL')
('OAK', 'NYA', 'CN2')
('OAK', 'NYA', 'CN3')
('OAK', 'NYA', 'CN1')
('OAK', 'NYA', 'SL4')
('OAK', 'NYA', 'SL5')
('OAK', 'NYA', 'SL1')
('OAK', 'NYA', 'SL2')
('OAK', 'NYA', 'SL3')
('OAK', 'NYA', 'ML2')
('OAK', 'NYA', 'ML3')
('OAK', 'NYA', 'ML1')
('OAK', 'NYA', 'ML4')
('OAK', 'NYA', 'CNU')
('OAK', 'NYA', 'SLU')
('OAK', 'NYA', 'TBA')
('OAK', 'NYA', 'SLN')
('OAK', 'NYA', 'HOU')
('OAK', 'NYA', 'NH1')
('OAK', 'NYA', 'MLU')
('OAK', 'NYA', 'SLF')
('OAK', 'NYA', 'SLA')
('OAK', 'NYA', 'TEX')
('OAK', 'NYA', 'RC1')
('OAK', 'NYA', 'RC2')
('OAK', 'NYA', 'WS1')
('OAK', 'NYA', 'WS3')
('OAK', 'NYA', 'WS2')
('OAK', 'NYA', 'WS5')
('OAK', 'NYA', 'WS4')
('OAK', 'NYA', 'WS7')
('OAK', 'NYA', 'WS6')
('OAK', 'NYA', 'WS9')
('OAK', 'NYA', 'WS8')
('OAK', 'NYA', 'SDN')
('OAK', 'PIT', 'RIC')
('OAK', 'PIT', 'CHA')
('OAK', 'PIT', 'CHF')
('OAK', 'PIT', 'BFN')
('OAK', 'PIT', 'CHN')
('OAK', 'PIT', 'CHP')
('OAK', 'PIT', 'BFP')
('OAK', 'PIT', 'CHU')
('OAK', 'PIT', 'HAR')
('OAK', 'PIT', 'PHI')
('OAK', 'PIT', 'PHN')
('OAK', 'PIT', 'NY2')
('OAK', 'PIT', 'NY3')
('OAK', 'PIT', 'PHA')
('OAK', 'PIT', 'NY1')
('OAK', 'PIT', 'LAA')
('OAK', 'PIT', 'NY4')
('OAK', 'PIT', 'SFN')
('OAK', 'PIT', 'PHP')
('OAK', 'PIT', 'FW1')
('OAK', 'PIT', 'PHU')
('OAK', 'PIT', 'DTN')
('OAK', 'PIT', 'DET')
('OAK', 'PIT', 'IN1')
('OAK', 'PIT', 'IN2')
('OAK', 'PIT', 'IN3')
('OAK', 'PIT', 'MLA')
('OAK', 'PIT', 'KC1')
('OAK', 'PIT', 'FLO')
('OAK', 'PIT', 'KC2')
('OAK', 'PIT', 'BL4')
('OAK', 'PIT', 'BL1')
('OAK', 'PIT', 'BL3')
('OAK', 'PIT', 'BL2')
('OAK', 'PIT', 'BUF')
('OAK', 'PIT', 'PTP')
('OAK', 'PIT', 'TRO')
('OAK', 'PIT', 'TRN')
('OAK', 'PIT', 'BLU')
('OAK', 'PIT', 'WOR')
('OAK', 'PIT', 'BLN')
('OAK', 'PIT', 'LS2')
('OAK', 'PIT', 'LS3')
('OAK', 'PIT', 'LS1')
('OAK', 'PIT', 'BLF')
('OAK', 'PIT', 'BLA')
('OAK', 'PIT', 'PT1')
('OAK', 'PIT', 'KCF')
('OAK', 'PIT', 'KCA')
('OAK', 'PIT', 'ANA')
('OAK', 'PIT', 'KCN')
('OAK', 'PIT', 'KCU')
('OAK', 'PIT', 'MON')
('OAK', 'PIT', 'KCR')
('OAK', 'PIT', 'IND')
('OAK', 'PIT', 'ATL')
('OAK', 'PIT', 'BR4')
('OAK', 'PIT', 'BR3')
('OAK', 'PIT', 'BR2')
('OAK', 'PIT', 'BR1')
('OAK', 'PIT', 'NEW')
('OAK', 'PIT', 'COL')
('OAK', 'PIT', 'TL2')
('OAK', 'PIT', 'TL1')
('OAK', 'PIT', 'ARI')
('OAK', 'PIT', 'BSU')
('OAK', 'PIT', 'BSP')
('OAK', 'PIT', 'SR2')
('OAK', 'PIT', 'BSN')
('OAK', 'PIT', 'SR1')
('OAK', 'PIT', 'SEA')
('OAK', 'PIT', 'CL4')
('OAK', 'PIT', 'CL5')
('OAK', 'PIT', 'CL6')
('OAK', 'PIT', 'CL1')
('OAK', 'PIT', 'CL2')
('OAK', 'PIT', 'CL3')
('OAK', 'PIT', 'ELI')
('OAK', 'PIT', 'LAN')
('OAK', 'PIT', 'SE1')
('OAK', 'PIT', 'CLE')
('OAK', 'PIT', 'BS1')
('OAK', 'PIT', 'BS2')
('OAK', 'PIT', 'CLP')
('OAK', 'PIT', 'KEO')
('OAK', 'PIT', 'WIL')
('OAK', 'PIT', 'BRP')
('OAK', 'PIT', 'BRO')
('OAK', 'PIT', 'BRF')
('OAK', 'PIT', 'ALT')
('OAK', 'PIT', 'TOR')
('OAK', 'PIT', 'CIN')
('OAK', 'PIT', 'WSN')
('OAK', 'PIT', 'WSU')
('OAK', 'PIT', 'CAL')
('OAK', 'PIT', 'BAL')
('OAK', 'PIT', 'CN2')
('OAK', 'PIT', 'CN3')
('OAK', 'PIT', 'CN1')
('OAK', 'PIT', 'SL4')
('OAK', 'PIT', 'SL5')
('OAK', 'PIT', 'SL1')
('OAK', 'PIT', 'SL2')
('OAK', 'PIT', 'SL3')
('OAK', 'PIT', 'ML2')
('OAK', 'PIT', 'ML3')
('OAK', 'PIT', 'ML1')
('OAK', 'PIT', 'ML4')
('OAK', 'PIT', 'CNU')
('OAK', 'PIT', 'SLU')
('OAK', 'PIT', 'TBA')
('OAK', 'PIT', 'SLN')
('OAK', 'PIT', 'HOU')
('OAK', 'PIT', 'NH1')
('OAK', 'PIT', 'MLU')
('OAK', 'PIT', 'SLF')
('OAK', 'PIT', 'SLA')
('OAK', 'PIT', 'TEX')
('OAK', 'PIT', 'RC1')
('OAK', 'PIT', 'RC2')
('OAK', 'PIT', 'WS1')
('OAK', 'PIT', 'WS3')
('OAK', 'PIT', 'WS2')
('OAK', 'PIT', 'WS5')
('OAK', 'PIT', 'WS4')
('OAK', 'PIT', 'WS7')
('OAK', 'PIT', 'WS6')
('OAK', 'PIT', 'WS9')
('OAK', 'PIT', 'WS8')
('OAK', 'PIT', 'SDN')
('OAK', 'CHA', 'CHF')
('OAK', 'CHA', 'BFN')
('OAK', 'CHA', 'CHN')
('OAK', 'CHA', 'CHP')
('OAK', 'CHA', 'BFP')
('OAK', 'CHA', 'CHU')
('OAK', 'CHA', 'HAR')
('OAK', 'CHA', 'PHI')
('OAK', 'CHA', 'PHN')
('OAK', 'CHA', 'NY2')
('OAK', 'CHA', 'NY3')
('OAK', 'CHA', 'PHA')
('OAK', 'CHA', 'NY1')
('OAK', 'CHA', 'LAA')
('OAK', 'CHA', 'NY4')
('OAK', 'CHA', 'SFN')
('OAK', 'CHA', 'PHP')
('OAK', 'CHA', 'FW1')
('OAK', 'CHA', 'PHU')
('OAK', 'CHA', 'DTN')
('OAK', 'CHA', 'DET')
('OAK', 'CHA', 'IN1')
('OAK', 'CHA', 'IN2')
('OAK', 'CHA', 'IN3')
('OAK', 'CHA', 'MLA')
('OAK', 'CHA', 'KC1')
('OAK', 'CHA', 'FLO')
('OAK', 'CHA', 'KC2')
('OAK', 'CHA', 'BL4')
('OAK', 'CHA', 'BL1')
('OAK', 'CHA', 'BL3')
('OAK', 'CHA', 'BL2')
('OAK', 'CHA', 'BUF')
('OAK', 'CHA', 'PTP')
('OAK', 'CHA', 'TRO')
('OAK', 'CHA', 'TRN')
('OAK', 'CHA', 'BLU')
('OAK', 'CHA', 'WOR')
('OAK', 'CHA', 'BLN')
('OAK', 'CHA', 'LS2')
('OAK', 'CHA', 'LS3')
('OAK', 'CHA', 'LS1')
('OAK', 'CHA', 'BLF')
('OAK', 'CHA', 'BLA')
('OAK', 'CHA', 'PT1')
('OAK', 'CHA', 'KCF')
('OAK', 'CHA', 'KCA')
('OAK', 'CHA', 'ANA')
('OAK', 'CHA', 'KCN')
('OAK', 'CHA', 'KCU')
('OAK', 'CHA', 'MON')
('OAK', 'CHA', 'KCR')
('OAK', 'CHA', 'IND')
('OAK', 'CHA', 'ATL')
('OAK', 'CHA', 'BR4')
('OAK', 'CHA', 'BR3')
('OAK', 'CHA', 'BR2')
('OAK', 'CHA', 'BR1')
('OAK', 'CHA', 'NEW')
('OAK', 'CHA', 'COL')
('OAK', 'CHA', 'TL2')
('OAK', 'CHA', 'TL1')
('OAK', 'CHA', 'ARI')
('OAK', 'CHA', 'BSU')
('OAK', 'CHA', 'BSP')
('OAK', 'CHA', 'SR2')
('OAK', 'CHA', 'BSN')
('OAK', 'CHA', 'SR1')
('OAK', 'CHA', 'SEA')
('OAK', 'CHA', 'CL4')
('OAK', 'CHA', 'CL5')
('OAK', 'CHA', 'CL6')
('OAK', 'CHA', 'CL1')
('OAK', 'CHA', 'CL2')
('OAK', 'CHA', 'CL3')
('OAK', 'CHA', 'ELI')
('OAK', 'CHA', 'LAN')
('OAK', 'CHA', 'SE1')
('OAK', 'CHA', 'CLE')
('OAK', 'CHA', 'BS1')
('OAK', 'CHA', 'BS2')
('OAK', 'CHA', 'CLP')
('OAK', 'CHA', 'KEO')
('OAK', 'CHA', 'WIL')
('OAK', 'CHA', 'BRP')
('OAK', 'CHA', 'BRO')
('OAK', 'CHA', 'BRF')
('OAK', 'CHA', 'ALT')
('OAK', 'CHA', 'TOR')
('OAK', 'CHA', 'CIN')
('OAK', 'CHA', 'WSN')
('OAK', 'CHA', 'WSU')
('OAK', 'CHA', 'CAL')
('OAK', 'CHA', 'BAL')
('OAK', 'CHA', 'CN2')
('OAK', 'CHA', 'CN3')
('OAK', 'CHA', 'CN1')
('OAK', 'CHA', 'SL4')
('OAK', 'CHA', 'SL5')
('OAK', 'CHA', 'SL1')
('OAK', 'CHA', 'SL2')
('OAK', 'CHA', 'SL3')
('OAK', 'CHA', 'ML2')
('OAK', 'CHA', 'ML3')
('OAK', 'CHA', 'ML1')
('OAK', 'CHA', 'ML4')
('OAK', 'CHA', 'CNU')
('OAK', 'CHA', 'SLU')
('OAK', 'CHA', 'TBA')
('OAK', 'CHA', 'SLN')
('OAK', 'CHA', 'HOU')
('OAK', 'CHA', 'NH1')
('OAK', 'CHA', 'MLU')
('OAK', 'CHA', 'SLF')
('OAK', 'CHA', 'SLA')
('OAK', 'CHA', 'TEX')
('OAK', 'CHA', 'RC1')
('OAK', 'CHA', 'RC2')
('OAK', 'CHA', 'WS1')
('OAK', 'CHA', 'WS3')
('OAK', 'CHA', 'WS2')
('OAK', 'CHA', 'WS5')
('OAK', 'CHA', 'WS4')
('OAK', 'CHA', 'WS7')
('OAK', 'CHA', 'WS6')
('OAK', 'CHA', 'WS9')
('OAK', 'CHA', 'WS8')
('OAK', 'CHA', 'SDN')
('OAK', 'CHN', 'CHP')
('OAK', 'CHN', 'BFP')
('OAK', 'CHN', 'CHU')
('OAK', 'CHN', 'HAR')
('OAK', 'CHN', 'PHI')
('OAK', 'CHN', 'PHN')
('OAK', 'CHN', 'NY2')
('OAK', 'CHN', 'NY3')
('OAK', 'CHN', 'PHA')
('OAK', 'CHN', 'NY1')
('OAK', 'CHN', 'LAA')
('OAK', 'CHN', 'NY4')
('OAK', 'CHN', 'SFN')
('OAK', 'CHN', 'PHP')
('OAK', 'CHN', 'FW1')
('OAK', 'CHN', 'PHU')
('OAK', 'CHN', 'DTN')
('OAK', 'CHN', 'DET')
('OAK', 'CHN', 'IN1')
('OAK', 'CHN', 'IN2')
('OAK', 'CHN', 'IN3')
('OAK', 'CHN', 'MLA')
('OAK', 'CHN', 'KC1')
('OAK', 'CHN', 'FLO')
('OAK', 'CHN', 'KC2')
('OAK', 'CHN', 'BL4')
('OAK', 'CHN', 'BL1')
('OAK', 'CHN', 'BL3')
('OAK', 'CHN', 'BL2')
('OAK', 'CHN', 'BUF')
('OAK', 'CHN', 'PTP')
('OAK', 'CHN', 'TRO')
('OAK', 'CHN', 'TRN')
('OAK', 'CHN', 'BLU')
('OAK', 'CHN', 'WOR')
('OAK', 'CHN', 'BLN')
('OAK', 'CHN', 'LS2')
('OAK', 'CHN', 'LS3')
('OAK', 'CHN', 'LS1')
('OAK', 'CHN', 'BLF')
('OAK', 'CHN', 'BLA')
('OAK', 'CHN', 'PT1')
('OAK', 'CHN', 'KCF')
('OAK', 'CHN', 'KCA')
('OAK', 'CHN', 'ANA')
('OAK', 'CHN', 'KCN')
('OAK', 'CHN', 'KCU')
('OAK', 'CHN', 'MON')
('OAK', 'CHN', 'KCR')
('OAK', 'CHN', 'IND')
('OAK', 'CHN', 'ATL')
('OAK', 'CHN', 'BR4')
('OAK', 'CHN', 'BR3')
('OAK', 'CHN', 'BR2')
('OAK', 'CHN', 'BR1')
('OAK', 'CHN', 'NEW')
('OAK', 'CHN', 'COL')
('OAK', 'CHN', 'TL2')
('OAK', 'CHN', 'TL1')
('OAK', 'CHN', 'ARI')
('OAK', 'CHN', 'BSU')
('OAK', 'CHN', 'BSP')
('OAK', 'CHN', 'SR2')
('OAK', 'CHN', 'BSN')
('OAK', 'CHN', 'SR1')
('OAK', 'CHN', 'SEA')
('OAK', 'CHN', 'CL4')
('OAK', 'CHN', 'CL5')
('OAK', 'CHN', 'CL6')
('OAK', 'CHN', 'CL1')
('OAK', 'CHN', 'CL2')
('OAK', 'CHN', 'CL3')
('OAK', 'CHN', 'ELI')
('OAK', 'CHN', 'LAN')
('OAK', 'CHN', 'SE1')
('OAK', 'CHN', 'CLE')
('OAK', 'CHN', 'BS1')
('OAK', 'CHN', 'BS2')
('OAK', 'CHN', 'CLP')
('OAK', 'CHN', 'KEO')
('OAK', 'CHN', 'WIL')
('OAK', 'CHN', 'BRP')
('OAK', 'CHN', 'BRO')
('OAK', 'CHN', 'BRF')
('OAK', 'CHN', 'ALT')
('OAK', 'CHN', 'TOR')
('OAK', 'CHN', 'CIN')
('OAK', 'CHN', 'WSN')
('OAK', 'CHN', 'WSU')
('OAK', 'CHN', 'CAL')
('OAK', 'CHN', 'BAL')
('OAK', 'CHN', 'CN2')
('OAK', 'CHN', 'CN3')
('OAK', 'CHN', 'CN1')
('OAK', 'CHN', 'SL4')
('OAK', 'CHN', 'SL5')
('OAK', 'CHN', 'SL1')
('OAK', 'CHN', 'SL2')
('OAK', 'CHN', 'SL3')
('OAK', 'CHN', 'ML2')
('OAK', 'CHN', 'ML3')
('OAK', 'CHN', 'ML1')
('OAK', 'CHN', 'ML4')
('OAK', 'CHN', 'CNU')
('OAK', 'CHN', 'SLU')
('OAK', 'CHN', 'TBA')
('OAK', 'CHN', 'SLN')
('OAK', 'CHN', 'HOU')
('OAK', 'CHN', 'NH1')
('OAK', 'CHN', 'MLU')
('OAK', 'CHN', 'SLF')
('OAK', 'CHN', 'SLA')
('OAK', 'CHN', 'TEX')
('OAK', 'CHN', 'RC1')
('OAK', 'CHN', 'RC2')
('OAK', 'CHN', 'WS1')
('OAK', 'CHN', 'WS3')
('OAK', 'CHN', 'WS2')
('OAK', 'CHN', 'WS5')
('OAK', 'CHN', 'WS4')
('OAK', 'CHN', 'WS7')
('OAK', 'CHN', 'WS6')
('OAK', 'CHN', 'WS9')
('OAK', 'CHN', 'WS8')
('OAK', 'CHN', 'SDN')
('OAK', 'PHI', 'PHN')
('OAK', 'PHI', 'NY2')
('OAK', 'PHI', 'NY3')
('OAK', 'PHI', 'PHA')
('OAK', 'PHI', 'NY1')
('OAK', 'PHI', 'LAA')
('OAK', 'PHI', 'NY4')
('OAK', 'PHI', 'SFN')
('OAK', 'PHI', 'PHP')
('OAK', 'PHI', 'FW1')
('OAK', 'PHI', 'PHU')
('OAK', 'PHI', 'DTN')
('OAK', 'PHI', 'DET')
('OAK', 'PHI', 'IN1')
('OAK', 'PHI', 'IN2')
('OAK', 'PHI', 'IN3')
('OAK', 'PHI', 'MLA')
('OAK', 'PHI', 'KC1')
('OAK', 'PHI', 'FLO')
('OAK', 'PHI', 'KC2')
('OAK', 'PHI', 'BL4')
('OAK', 'PHI', 'BL1')
('OAK', 'PHI', 'BL3')
('OAK', 'PHI', 'BL2')
('OAK', 'PHI', 'BUF')
('OAK', 'PHI', 'PTP')
('OAK', 'PHI', 'TRO')
('OAK', 'PHI', 'TRN')
('OAK', 'PHI', 'BLU')
('OAK', 'PHI', 'WOR')
('OAK', 'PHI', 'BLN')
('OAK', 'PHI', 'LS2')
('OAK', 'PHI', 'LS3')
('OAK', 'PHI', 'LS1')
('OAK', 'PHI', 'BLF')
('OAK', 'PHI', 'BLA')
('OAK', 'PHI', 'PT1')
('OAK', 'PHI', 'KCF')
('OAK', 'PHI', 'KCA')
('OAK', 'PHI', 'ANA')
('OAK', 'PHI', 'KCN')
('OAK', 'PHI', 'KCU')
('OAK', 'PHI', 'MON')
('OAK', 'PHI', 'KCR')
('OAK', 'PHI', 'IND')
('OAK', 'PHI', 'ATL')
('OAK', 'PHI', 'BR4')
('OAK', 'PHI', 'BR3')
('OAK', 'PHI', 'BR2')
('OAK', 'PHI', 'BR1')
('OAK', 'PHI', 'NEW')
('OAK', 'PHI', 'COL')
('OAK', 'PHI', 'TL2')
('OAK', 'PHI', 'TL1')
('OAK', 'PHI', 'ARI')
('OAK', 'PHI', 'BSU')
('OAK', 'PHI', 'BSP')
('OAK', 'PHI', 'SR2')
('OAK', 'PHI', 'BSN')
('OAK', 'PHI', 'SR1')
('OAK', 'PHI', 'SEA')
('OAK', 'PHI', 'CL4')
('OAK', 'PHI', 'CL5')
('OAK', 'PHI', 'CL6')
('OAK', 'PHI', 'CL1')
('OAK', 'PHI', 'CL2')
('OAK', 'PHI', 'CL3')
('OAK', 'PHI', 'ELI')
('OAK', 'PHI', 'LAN')
('OAK', 'PHI', 'SE1')
('OAK', 'PHI', 'CLE')
('OAK', 'PHI', 'BS1')
('OAK', 'PHI', 'BS2')
('OAK', 'PHI', 'CLP')
('OAK', 'PHI', 'KEO')
('OAK', 'PHI', 'WIL')
('OAK', 'PHI', 'BRP')
('OAK', 'PHI', 'BRO')
('OAK', 'PHI', 'BRF')
('OAK', 'PHI', 'ALT')
('OAK', 'PHI', 'TOR')
('OAK', 'PHI', 'CIN')
('OAK', 'PHI', 'WSN')
('OAK', 'PHI', 'WSU')
('OAK', 'PHI', 'CAL')
('OAK', 'PHI', 'BAL')
('OAK', 'PHI', 'CN2')
('OAK', 'PHI', 'CN3')
('OAK', 'PHI', 'CN1')
('OAK', 'PHI', 'SL4')
('OAK', 'PHI', 'SL5')
('OAK', 'PHI', 'SL1')
('OAK', 'PHI', 'SL2')
('OAK', 'PHI', 'SL3')
('OAK', 'PHI', 'ML2')
('OAK', 'PHI', 'ML3')
('OAK', 'PHI', 'ML1')
('OAK', 'PHI', 'ML4')
('OAK', 'PHI', 'CNU')
('OAK', 'PHI', 'SLU')
('OAK', 'PHI', 'TBA')
('OAK', 'PHI', 'SLN')
('OAK', 'PHI', 'HOU')
('OAK', 'PHI', 'NH1')
('OAK', 'PHI', 'MLU')
('OAK', 'PHI', 'SLF')
('OAK', 'PHI', 'SLA')
('OAK', 'PHI', 'TEX')
('OAK', 'PHI', 'RC1')
('OAK', 'PHI', 'RC2')
('OAK', 'PHI', 'WS1')
('OAK', 'PHI', 'WS3')
('OAK', 'PHI', 'WS2')
('OAK', 'PHI', 'WS5')
('OAK', 'PHI', 'WS4')
('OAK', 'PHI', 'WS7')
('OAK', 'PHI', 'WS6')
('OAK', 'PHI', 'WS9')
('OAK', 'PHI', 'WS8')
('OAK', 'PHI', 'SDN')
('OAK', 'SFN', 'PHP')
('OAK', 'SFN', 'FW1')
('OAK', 'SFN', 'PHU')
('OAK', 'SFN', 'DTN')
('OAK', 'SFN', 'DET')
('OAK', 'SFN', 'IN1')
('OAK', 'SFN', 'IN2')
('OAK', 'SFN', 'IN3')
('OAK', 'SFN', 'MLA')
('OAK', 'SFN', 'KC1')
('OAK', 'SFN', 'FLO')
('OAK', 'SFN', 'KC2')
('OAK', 'SFN', 'BL4')
('OAK', 'SFN', 'BL1')
('OAK', 'SFN', 'BL3')
('OAK', 'SFN', 'BL2')
('OAK', 'SFN', 'BUF')
('OAK', 'SFN', 'PTP')
('OAK', 'SFN', 'TRO')
('OAK', 'SFN', 'TRN')
('OAK', 'SFN', 'BLU')
('OAK', 'SFN', 'WOR')
('OAK', 'SFN', 'BLN')
('OAK', 'SFN', 'LS2')
('OAK', 'SFN', 'LS3')
('OAK', 'SFN', 'LS1')
('OAK', 'SFN', 'BLF')
('OAK', 'SFN', 'BLA')
('OAK', 'SFN', 'PT1')
('OAK', 'SFN', 'KCF')
('OAK', 'SFN', 'KCA')
('OAK', 'SFN', 'ANA')
('OAK', 'SFN', 'KCN')
('OAK', 'SFN', 'KCU')
('OAK', 'SFN', 'MON')
('OAK', 'SFN', 'KCR')
('OAK', 'SFN', 'IND')
('OAK', 'SFN', 'ATL')
('OAK', 'SFN', 'BR4')
('OAK', 'SFN', 'BR3')
('OAK', 'SFN', 'BR2')
('OAK', 'SFN', 'BR1')
('OAK', 'SFN', 'NEW')
('OAK', 'SFN', 'COL')
('OAK', 'SFN', 'TL2')
('OAK', 'SFN', 'TL1')
('OAK', 'SFN', 'ARI')
('OAK', 'SFN', 'BSU')
('OAK', 'SFN', 'BSP')
('OAK', 'SFN', 'SR2')
('OAK', 'SFN', 'BSN')
